CTR,titleWords,adWords,depth,position,advCTR,advCTRInPos,queryCTR,queryCTRInPos,gender,age
0.0,11,29,1,1,0.0211,0.024,0.0018,0.0033,unknown,unknown
0.0619,10,25,1,1,0.0434,0.0476,0.0893,0.0896,male,13-18
0.0187,11,30,1,1,0.0191,0.0231,0.0331,0.0379,female,13-18
0.0,14,26,1,1,0.0131,0.0131,0.0741,0.0892,female,19-24
0.2077,16,26,1,1,0.0888,0.0936,0.0025,0.0068,male,13-18
0.0106,6,14,1,1,0.0285,0.0337,0.0038,0.0065,male,31-40
0.072,13,31,2,2,0.0572,0.0279,0.0588,0.025,male,19-24
0.0192,12,20,2,1,0.0163,0.0199,0.0123,0.0152,unknown,unknown
0.0368,9,26,3,3,0.0426,0.0161,0.1274,0.0913,unknown,unknown
0.0121,8,19,1,1,0.0266,0.0367,0.0217,0.0327,unknown,unknown
0.1193,7,22,3,1,0.0343,0.0455,0.0607,0.0839,unknown,unknown
0.0394,6,16,2,1,0.0284,0.0337,0.0219,0.0337,unknown,unknown
0.0107,8,24,1,1,0.0426,0.0491,0.0129,0.0168,unknown,unknown
0.0,11,18,2,1,0.0187,0.0219,0.0358,0.0577,unknown,unknown
0.0833,5,23,1,1,0.0284,0.0337,0.0357,0.0918,female,19-24
0.372,7,25,1,1,0.5165,0.519,0.0014,0.0041,female,13-18
0.12,10,20,3,1,0.0284,0.0337,0.0481,0.0782,unknown,unknown
0.0379,9,17,1,1,0.0284,0.0337,0.0047,0.0054,male,31-40
0.0,8,14,3,2,0.0149,0.0115,0.0137,0.0118,unknown,unknown
0.0541,13,21,1,1,0.0154,0.0186,0.006,0.0054,unknown,unknown
0.0,8,22,1,1,0.0077,0.0103,0.0,0.0,unknown,unknown
0.0054,7,19,1,1,0.0593,0.0844,0.0105,0.0117,male,19-24
0.0198,5,15,2,1,0.016,0.018,0.1483,0.1959,female,25-30
0.042,11,15,1,1,0.0373,0.0437,0.0381,0.0407,female,19-24
0.2464,10,15,2,1,0.0613,0.0671,0.0705,0.1065,male,19-24
0.0192,7,25,2,1,0.0426,0.0491,0.0086,0.021,female,31-40
0.0196,9,19,1,1,0.0294,0.0405,0.0332,0.0352,unknown,unknown
0.03,6,22,2,2,0.0273,0.0221,0.0437,0.0366,unknown,unknown
0.0436,10,21,2,1,0.05,0.0668,0.0324,0.0547,unknown,unknown
0.0093,4,13,2,2,0.0284,0.0189,0.0091,0.0136,unknown,unknown
0.0125,8,24,1,1,0.0284,0.0337,0.0052,0.0054,unknown,unknown
0.3551,9,23,2,1,0.1954,0.2011,0.0377,0.068,male,31-40
0.0654,11,20,2,1,0.0441,0.0592,0.0251,0.0536,unknown,unknown
0.0989,9,23,2,1,0.1421,0.1722,0.0776,0.1413,male,31-40
0.0093,14,26,1,1,0.0131,0.0131,0.0753,0.0883,female,19-24
0.0245,7,26,2,2,0.0114,0.0072,0.0264,0.0213,unknown,unknown
0.0,10,22,1,1,0.019,0.0216,0.0107,0.0536,unknown,unknown
0.0091,7,10,3,1,0.0278,0.0321,0.0674,0.0996,unknown,unknown
0.0082,9,20,2,1,0.0426,0.0491,0.0403,0.0621,unknown,unknown
0.0558,6,16,2,1,0.0293,0.035,0.0211,0.0231,unknown,unknown
0.0291,7,16,3,2,0.0248,0.0215,0.062,0.0461,unknown,unknown
0.0481,8,20,2,1,0.0344,0.0456,0.0355,0.0227,female,31-40
0.0045,14,25,2,1,0.0144,0.029,0.0232,0.0562,male,19-24
0.0,9,21,2,1,0.0122,0.018,0.0194,0.0284,male,19-24
0.0425,10,22,1,1,0.0266,0.0292,0.0,0.0,male,25-30
0.0787,11,23,2,1,0.0828,0.099,0.0544,0.0675,unknown,unknown
0.0479,15,28,2,1,0.0435,0.0649,0.0176,0.0299,male,13-18
0.0396,8,25,2,2,0.03,0.0275,0.0572,0.0426,female,13-18
0.0168,6,22,2,2,0.0284,0.019,0.03,0.0183,male,19-24
0.0255,12,27,1,1,0.0505,0.0658,0.0384,0.0389,unknown,unknown
0.0086,8,22,2,1,0.0156,0.0187,0.0094,0.0126,unknown,unknown
0.3529,6,22,1,1,0.1711,0.173,0.0,0.0,male,31-40
0.2244,6,23,2,2,0.1056,0.0864,0.2735,0.0679,unknown,unknown
0.08,5,15,2,1,0.016,0.018,0.1451,0.2049,female,19-24
0.0901,12,24,2,1,0.0544,0.0672,0.0736,0.1095,unknown,unknown
0.0917,10,19,2,1,0.0344,0.0433,0.0434,0.1025,unknown,unknown
0.0261,8,21,1,1,0.0426,0.0491,0.0328,0.0454,unknown,unknown
0.0311,7,15,2,1,0.0273,0.0356,0.0436,0.0647,male,19-24
0.0165,6,22,2,2,0.0426,0.0309,0.1138,0.0417,female,31-40
0.027,7,18,2,1,0.0337,0.0417,0.0206,0.025,unknown,unknown
0.0094,8,23,1,1,0.0273,0.0356,0.0,0.0,unknown,unknown
0.5226,7,20,2,2,0.0494,0.0634,0.0341,0.037,female,31-40
0.0,4,23,3,2,0.0161,0.0098,0.0097,0.0101,male,19-24
0.0,13,28,1,1,0.1034,0.1145,0.0243,0.0271,female,19-24
0.0177,10,19,2,2,0.02,0.0077,0.0227,0.0,unknown,unknown
0.1314,5,23,2,1,0.0366,0.0399,0.0921,0.1221,male,19-24
0.0946,6,20,2,1,0.0426,0.0491,0.0241,0.0417,unknown,unknown
0.0769,14,28,1,1,0.0434,0.0644,0.0138,0.0137,male,19-24
0.0074,12,25,1,1,0.0211,0.024,0.0053,0.0059,female,19-24
0.0,10,21,2,2,0.0191,0.0155,0.0272,0.02,unknown,unknown
0.0057,8,15,1,1,0.0384,0.046,0.0339,0.0438,unknown,unknown
0.0096,4,21,1,1,0.0368,0.0484,0.0216,0.0236,unknown,unknown
0.0882,12,25,2,1,0.0444,0.0928,0.0356,0.0683,female,19-24
0.069,8,21,2,2,0.0426,0.0309,0.0852,0.0755,male,19-24
0.114,3,19,2,1,0.016,0.018,0.0619,0.0664,male,13-18
0.0407,10,15,1,1,0.0625,0.0689,0.0109,0.0143,male,19-24
0.0,7,23,3,1,0.0123,0.0162,0.0135,0.0169,unknown,unknown
0.0823,7,21,2,2,0.0302,0.0288,0.0854,0.0742,unknown,unknown
0.0095,4,13,2,1,0.0284,0.0337,0.0223,0.0265,female,13-18
0.0461,9,24,2,1,0.0471,0.0567,0.0302,0.0,unknown,unknown
0.0109,8,30,1,1,0.0573,0.082,0.0132,0.018,male,13-18
0.0703,11,26,2,1,0.034,0.0411,0.0456,0.0643,unknown,unknown
0.0261,14,28,2,1,0.0435,0.0645,0.0165,0.036,unknown,unknown
0.0233,5,22,2,2,0.0367,0.0261,0.0749,0.0333,female,19-24
0.0529,9,26,1,1,0.0445,0.0474,0.029,0.0488,unknown,unknown
0.122,10,24,1,1,0.0541,0.0757,0.1539,0.2051,unknown,unknown
0.0331,7,24,2,1,0.0309,0.0369,0.0335,0.0,unknown,unknown
0.0058,8,24,3,2,0.0427,0.031,0.0173,0.0114,male,13-18
0.0233,12,22,2,1,0.0534,0.0625,0.0505,0.0876,male,31-40
0.0247,9,22,1,1,0.0426,0.0491,0.0651,0.0556,female,25-30
0.0465,3,19,1,1,0.0398,0.0398,0.0108,0.0,male,13-18
0.0226,10,23,1,1,0.0426,0.0491,0.0643,0.0914,unknown,unknown
0.114,10,19,2,1,0.0259,0.0306,0.0278,0.0332,unknown,unknown
0.0294,12,18,2,1,0.0046,0.0117,0.0376,0.0414,unknown,unknown
0.0752,9,21,2,1,0.012,0.0176,0.0186,0.0429,unknown,unknown
0.082,11,28,2,1,0.0217,0.0285,0.0522,0.0665,unknown,unknown
0.1782,6,22,1,1,0.1723,0.1742,0.0,0.0,female,31-40
0.0041,9,19,1,1,0.0098,0.0101,0.0021,0.0024,unknown,unknown
0.0726,7,21,2,2,0.0585,0.0547,0.1719,0.1242,unknown,unknown
0.0405,10,26,3,2,0.0426,0.0308,0.0785,0.0545,unknown,unknown
0.019,7,15,2,1,0.0215,0.0284,0.0263,0.0342,unknown,unknown
0.0,7,24,2,2,0.0426,0.0309,0.0001,0.0,male,31-40
0.0129,7,16,1,1,0.0243,0.0306,0.0284,0.0346,male,19-24
0.0961,16,26,1,1,0.0897,0.0944,0.0,0.0,male,25-30
0.0488,10,26,1,1,0.0343,0.0415,0.0311,0.0395,male,13-18
0.0,8,25,2,1,0.0426,0.0491,0.0174,0.017,female,13-18
0.0,5,18,3,2,0.0959,0.0456,0.0067,0.0077,unknown,unknown
0.0331,7,23,1,1,0.0426,0.0491,0.0187,0.0211,female,31-40
0.0769,10,15,2,1,0.0248,0.032,0.032,0.0599,male,25-30
0.0388,5,27,1,1,0.0345,0.0458,0.0016,0.0018,female,13-18
0.0179,10,31,2,1,0.0357,0.0545,0.08,0.112,female,31-40
0.0286,6,14,2,2,0.0273,0.0221,0.0183,0.0121,male,19-24
0.0,9,23,3,2,0.1961,0.1013,0.0936,0.0652,unknown,unknown
0.0193,16,25,2,2,0.0445,0.0199,0.0267,0.0169,male,19-24
0.0809,5,23,1,1,0.0426,0.0491,0.1146,0.1828,unknown,unknown
0.0446,8,22,2,1,0.1065,0.1288,0.0318,0.064,unknown,unknown
0.0081,6,21,1,1,0.0384,0.0412,0.0057,0.0057,unknown,unknown
0.3019,6,20,1,1,0.0914,0.0977,0.0,0.0,male,41+
0.2009,9,23,2,1,0.1946,0.2047,0.1173,0.1468,male,19-24
0.0442,6,14,2,1,0.0273,0.0356,0.0092,0.0105,female,13-18
0.0,13,23,2,2,0.022,0.0143,0.0429,0.0482,unknown,unknown
0.0275,11,23,1,1,0.0192,0.0244,0.0204,0.028,male,13-18
0.0633,8,27,1,1,0.1076,0.1425,0.0909,0.0909,unknown,unknown
0.0273,4,24,3,1,0.0284,0.0337,0.0302,0.0488,unknown,unknown
0.0216,7,21,2,2,0.0161,0.0135,0.0161,0.0093,unknown,unknown
0.0278,14,28,2,1,0.0234,0.0379,0.0246,0.0487,female,19-24
0.0259,12,20,1,1,0.0585,0.0626,0.0544,0.0549,male,19-24
0.0,7,22,3,1,0.0369,0.0448,0.0108,0.0163,unknown,unknown
0.0074,13,23,1,1,0.0354,0.0418,0.0362,0.069,unknown,unknown
0.0217,6,14,2,1,0.0273,0.0356,0.0226,0.028,male,0-12
0.0192,14,28,1,1,0.0435,0.0646,0.0121,0.0138,male,25-30
0.0127,12,28,1,1,0.0494,0.0554,0.0172,0.018,female,19-24
0.0112,12,19,2,2,0.0337,0.0301,0.0165,0.0037,unknown,unknown
0.0101,7,23,1,1,0.0514,0.0476,0.0127,0.0111,male,41+
0.0331,13,26,2,1,0.023,0.0267,0.0243,0.0401,female,31-40
0.04,9,16,1,1,0.0278,0.0321,0.0189,0.0233,unknown,unknown
0.2897,5,23,2,1,0.0546,0.0771,0.0182,0.0279,unknown,unknown
0.3333,10,22,2,1,0.2035,0.2096,0.0688,0.0715,male,19-24
0.0147,9,21,2,2,0.0317,0.0297,0.0156,0.0047,male,19-24
0.0,8,22,1,1,0.0544,0.0685,0.0079,0.0417,female,13-18
0.0593,8,18,1,1,0.0247,0.0287,0.0416,0.063,unknown,unknown
0.0619,11,25,2,1,0.0493,0.0553,0.0665,0.0828,unknown,unknown
0.0353,12,22,1,1,0.0351,0.0506,0.0421,0.0514,male,19-24
0.0425,10,22,3,1,0.0511,0.047,0.0922,0.1207,female,41+
0.0328,4,21,2,2,0.0368,0.0264,0.0584,0.0329,male,19-24
0.047,10,23,2,2,0.0426,0.0309,0.0207,0.0227,female,19-24
0.0166,8,18,1,1,0.0512,0.0472,0.024,0.0287,female,13-18
0.1129,12,20,2,1,0.057,0.061,0.0277,0.0563,unknown,0-12
0.0,11,23,2,1,0.0174,0.0205,0.0162,0.0296,male,25-30
0.0,9,20,1,1,0.0426,0.0491,0.0,0.0,unknown,unknown
0.0027,7,15,2,2,0.0273,0.0221,0.0059,0.0053,unknown,unknown
0.0,10,18,2,2,0.0248,0.0195,0.0007,0.0014,unknown,unknown
0.0726,11,31,2,1,0.0797,0.0888,0.2016,0.1574,female,31-40
0.0,14,26,1,1,0.0132,0.0132,0.0873,0.0944,male,19-24
0.0117,8,23,2,2,0.1049,0.0416,0.0228,0.0174,unknown,unknown
0.0333,15,29,2,1,0.0193,0.0225,0.0263,0.0314,unknown,unknown
0.0305,7,15,1,1,0.0273,0.0356,0.0352,0.0414,female,13-18
0.0,14,24,3,2,0.0201,0.0199,0.0056,0.0043,unknown,unknown
0.0,10,25,2,2,0.0113,0.002,0.0596,0.0,female,19-24
0.0783,8,24,1,1,0.0426,0.0491,0.0074,0.0083,male,19-24
0.0936,6,22,2,2,0.0625,0.0498,0.0226,0.0122,unknown,unknown
0.1429,6,11,2,2,0.0294,0.0211,0.0752,0.0639,unknown,unknown
0.1088,10,25,1,1,0.011,0.0187,0.0093,0.0196,female,25-30
0.0,7,21,2,1,0.0426,0.0491,0.0019,0.0079,male,31-40
0.1581,8,21,2,1,0.0784,0.091,0.0421,0.0677,unknown,unknown
0.0348,7,20,2,1,0.0266,0.0355,0.0281,0.0306,female,19-24
0.01,6,14,2,2,0.0273,0.0221,0.0287,0.0282,male,19-24
0.1765,5,25,2,1,0.075,0.0786,0.0131,0.069,unknown,unknown
0.0081,4,17,2,2,0.0284,0.019,0.0455,0.0139,male,19-24
0.207,10,18,2,1,0.0986,0.1313,0.0541,0.0278,female,25-30
0.0471,8,25,1,1,0.0426,0.0491,0.0321,0.0332,female,25-30
0.0055,12,25,1,1,0.0305,0.0384,0.0,0.0,unknown,unknown
0.0326,6,21,1,1,0.0385,0.0413,0.0,0.0,female,31-40
0.0,7,15,2,2,0.0273,0.0221,0.0169,0.0081,male,13-18
0.0873,5,14,2,1,0.0284,0.0337,0.0116,0.0161,unknown,unknown
0.0263,7,15,1,1,0.0273,0.0356,0.0,0.0,male,13-18
0.0,5,14,2,1,0.0284,0.0337,0.0169,0.0326,female,19-24
0.0531,8,28,2,1,0.036,0.0415,0.0266,0.0811,unknown,unknown
0.0,7,15,2,2,0.0273,0.0221,0.0245,0.0,male,25-30
0.05,7,23,1,1,0.0622,0.069,0.0296,0.028,unknown,unknown
0.025,5,23,1,1,0.0133,0.0264,0.0295,0.0424,unknown,unknown
0.0,7,18,2,1,0.0136,0.0166,0.0167,0.0205,unknown,unknown
0.0187,10,22,2,1,0.0314,0.034,0.0143,0.025,male,19-24
0.1063,7,17,2,1,0.0561,0.0674,0.0435,0.0549,unknown,unknown
0.0,9,27,3,2,0.0426,0.0309,0.0104,0.0081,unknown,unknown
0.0163,8,25,1,1,0.0426,0.0491,0.0,0.0,male,13-18
0.0,9,19,2,2,0.0276,0.0178,0.0325,0.0174,female,31-40
0.0862,5,23,1,1,0.0284,0.0337,0.0111,0.0282,female,25-30
0.1289,7,21,1,1,0.0917,0.098,0.0237,0.0256,unknown,unknown
0.0,14,26,1,1,0.0131,0.0131,0.0262,0.0312,male,25-30
0.0655,8,21,2,2,0.0426,0.0309,0.0691,0.0317,unknown,unknown
0.0,7,22,2,1,0.0204,0.023,0.003,0.0041,unknown,unknown
0.0246,11,23,2,2,0.015,0.0135,0.0357,0.0206,unknown,unknown
0.0854,6,20,2,1,0.0426,0.0491,0.0578,0.0691,unknown,unknown
0.0176,3,13,2,1,0.016,0.018,0.0246,0.0399,male,19-24
0.188,9,22,2,1,0.0426,0.049,0.0434,0.0671,male,19-24
0.0075,6,14,1,1,0.0273,0.0356,0.0164,0.017,unknown,unknown
0.0,3,21,2,2,0.016,0.0098,0.132,0.0581,female,25-30
0.0274,5,14,2,2,0.0284,0.0189,0.1075,0.0661,male,25-30
0.0661,10,24,2,2,0.0426,0.0309,0.0916,0.062,unknown,unknown
0.0536,8,25,1,1,0.0426,0.0491,0.0,0.0,male,19-24
0.2434,9,19,3,1,0.0206,0.0235,0.0339,0.0744,unknown,unknown
0.0734,5,14,1,1,0.0284,0.0337,0.0181,0.0158,female,25-30
0.0455,7,24,2,1,0.0312,0.0373,0.0648,0.0709,male,25-30
0.36,6,22,1,1,0.1719,0.1738,0.0565,0.0667,female,19-24
0.0067,11,29,1,1,0.0574,0.0822,0.0045,0.0033,unknown,unknown
0.0032,3,25,1,1,0.0161,0.018,0.003,0.0056,female,19-24
0.0098,5,14,2,2,0.0215,0.0169,0.0395,0.0209,male,13-18
0.0,7,17,2,2,0.0173,0.0126,0.002,0.0014,unknown,unknown
0.0244,8,16,1,1,0.0273,0.0356,0.0204,0.0476,unknown,unknown
0.0381,11,28,3,1,0.0303,0.0352,0.0185,0.0258,unknown,unknown
0.0,4,23,3,1,0.016,0.018,0.0371,0.0304,unknown,unknown
0.2065,7,23,2,1,0.0426,0.0491,0.0246,0.0,unknown,unknown
0.0,9,27,1,1,0.035,0.0427,0.0036,0.0041,male,25-30
0.042,7,24,3,2,0.0426,0.0308,0.0903,0.0267,unknown,unknown
0.2102,6,20,1,1,0.0911,0.0974,0.0,0.0,unknown,unknown
0.0079,9,23,1,1,0.0085,0.0128,0.0082,0.0088,unknown,unknown
0.2736,10,25,1,1,0.0336,0.0417,0.0617,0.0991,unknown,unknown
0.03,11,26,1,1,0.0494,0.0554,0.0115,0.0303,female,19-24
0.0347,10,23,1,1,0.0544,0.07,0.0372,0.0439,male,19-24
0.0,7,15,3,3,0.0273,0.0049,0.0199,0.0056,unknown,unknown
0.05,7,22,1,1,0.0426,0.0491,0.0083,0.0043,male,31-40
0.0093,8,18,1,1,0.0199,0.019,0.0109,0.0,female,19-24
0.1056,14,28,2,1,0.044,0.0484,0.0409,0.0627,unknown,unknown
0.0,5,19,3,2,0.0344,0.026,0.0134,0.0154,unknown,unknown
0.0139,11,22,2,2,0.0509,0.0138,0.0431,0.0118,unknown,unknown
0.0,8,21,1,1,0.0426,0.0491,0.028,0.0295,male,31-40
0.055,4,27,2,1,0.016,0.018,0.0454,0.1585,unknown,unknown
0.0591,8,20,1,1,0.0374,0.0388,0.0021,0.0026,male,0-12
0.029,10,20,2,1,0.0284,0.0337,0.0241,0.0409,unknown,unknown
0.0446,6,14,1,1,0.0273,0.0356,0.0,0.0,female,41+
0.0261,8,21,2,1,0.0454,0.0552,0.0232,0.031,unknown,unknown
0.0513,4,21,2,1,0.0367,0.0483,0.043,0.0657,unknown,unknown
0.0056,12,23,2,1,0.0265,0.0309,0.0375,0.0449,male,19-24
0.0,12,22,3,3,0.0222,0.0028,0.0039,0.0014,unknown,unknown
0.0093,10,27,1,1,0.0175,0.0221,0.0023,0.0028,unknown,unknown
0.1345,9,23,2,1,0.142,0.1721,0.0785,0.1062,unknown,unknown
0.0397,9,17,2,1,0.0343,0.0389,0.0222,0.0,unknown,unknown
0.0067,13,26,1,1,0.0521,0.0487,0.0015,0.0025,male,31-40
0.0292,8,21,2,1,0.023,0.0314,0.0139,0.016,male,13-18
0.0474,7,20,3,2,0.0293,0.0266,0.0711,0.0352,unknown,unknown
0.0249,12,27,1,1,0.0265,0.0309,0.0122,0.0147,unknown,unknown
0.1132,14,28,2,1,0.0433,0.0643,0.059,0.0757,unknown,unknown
0.0233,8,24,1,1,0.0273,0.0356,0.0251,0.0238,male,25-30
0.0,4,7,2,1,0.016,0.018,0.0131,0.0148,male,19-24
0.0343,15,22,1,1,0.0299,0.0393,0.0255,0.0455,male,25-30
0.0105,8,24,2,1,0.0426,0.0492,0.0189,0.0296,male,41+
0.0146,4,17,3,1,0.0962,0.1166,0.018,0.0251,unknown,unknown
0.0,7,17,1,1,0.0299,0.0362,0.0,0.0,male,41+
0.0134,11,22,1,1,0.0222,0.025,0.0015,0.0018,unknown,unknown
0.0,3,13,3,1,0.016,0.018,0.0215,0.0315,unknown,unknown
0.2835,11,23,2,1,0.1948,0.2005,0.1268,0.2029,male,31-40
0.0148,3,19,2,1,0.016,0.018,0.0454,0.088,unknown,unknown
0.0,5,15,2,2,0.0285,0.019,0.034,0.0088,female,13-18
0.3084,11,20,2,1,0.0535,0.0756,0.0225,0.087,female,25-30
0.0096,7,20,3,1,0.0266,0.0355,0.0163,0.0075,unknown,unknown
0.0287,15,28,2,2,0.0436,0.0225,0.0283,0.0163,male,31-40
0.0195,8,19,2,1,0.0195,0.0199,0.0156,0.028,unknown,unknown
0.0,7,24,1,1,0.0426,0.0491,0.0,0.0,unknown,unknown
0.0,10,25,3,3,0.0109,0.0012,0.0017,0.0006,unknown,unknown
0.1167,7,24,2,1,0.0284,0.0337,0.1163,0.1678,unknown,unknown
0.0093,7,18,2,1,0.0042,0.0041,0.0183,0.0222,unknown,unknown
0.0,8,22,2,1,0.0211,0.024,0.0325,0.0454,male,19-24
0.0155,6,14,1,1,0.0273,0.0356,0.0193,0.0216,unknown,unknown
0.0174,6,14,2,1,0.0273,0.0356,0.011,0.0208,unknown,unknown
0.1237,14,30,1,1,0.0385,0.0424,0.0774,0.0798,male,31-40
0.0,9,21,3,1,0.0254,0.0268,0.0055,0.0047,unknown,unknown
0.0631,16,28,1,1,0.0442,0.0486,0.0302,0.071,male,13-18
0.0066,4,13,3,1,0.0284,0.0337,0.0133,0.0146,unknown,unknown
0.1393,9,23,2,1,0.1967,0.2077,0.109,0.1532,female,19-24
0.0438,3,25,1,1,0.016,0.018,0.0155,0.0625,male,0-12
0.0223,9,22,2,2,0.0284,0.0189,0.0253,0.0239,female,19-24
0.0147,7,19,2,2,0.024,0.019,0.037,0.0066,male,13-18
0.0073,7,21,1,1,0.0234,0.0281,0.0346,0.037,unknown,unknown
0.0198,9,26,2,2,0.0402,0.0335,0.0346,0.0151,unknown,unknown
0.0364,14,28,1,1,0.0435,0.0646,0.0424,0.0431,male,19-24
0.0083,8,25,1,1,0.0426,0.0491,0.0,0.0,female,19-24
0.2374,3,19,3,1,0.0375,0.0376,0.0286,0.0082,unknown,unknown
0.0457,7,22,2,1,0.0262,0.0348,0.0346,0.0469,unknown,unknown
0.0149,10,26,3,1,0.021,0.0264,0.0392,0.0225,unknown,unknown
0.0361,7,26,1,1,0.0426,0.0491,0.0262,0.038,unknown,unknown
0.0463,6,18,2,2,0.0111,0.0072,0.0291,0.0188,unknown,unknown
0.0,8,30,2,1,0.0356,0.0461,0.0053,0.0038,unknown,unknown
0.0577,7,23,2,1,0.0426,0.0491,0.0265,0.0373,female,25-30
0.0,12,33,2,2,0.0504,0.0112,0.116,0.0803,unknown,unknown
0.0,12,25,2,1,0.0284,0.0337,0.0001,0.0003,unknown,unknown
0.1695,11,29,2,1,0.0572,0.0817,0.0434,0.0577,unknown,unknown
0.0,8,21,2,2,0.0136,0.0139,0.0002,0.0,unknown,unknown
0.0385,4,13,2,1,0.0284,0.0337,0.0256,0.0461,unknown,unknown
0.0077,12,20,2,1,0.0299,0.0348,0.0301,0.0476,female,41+
0.0093,9,14,1,1,0.0352,0.0504,0.0,0.0,unknown,unknown
0.042,11,25,1,1,0.0222,0.024,0.0492,0.0631,unknown,unknown
0.1528,15,24,2,1,0.0888,0.1083,0.009,0.0155,female,25-30
0.0206,6,19,3,1,0.0294,0.0344,0.0299,0.0505,unknown,unknown
0.0398,7,19,1,1,0.0135,0.0153,0.0175,0.0246,male,13-18
0.0,14,26,2,2,0.025,0.0194,0.0147,0.0002,unknown,unknown
0.0,9,22,2,1,0.003,0.0035,0.0003,0.0004,unknown,unknown
0.0806,8,22,1,1,0.0516,0.0652,0.0488,0.0625,unknown,unknown
0.0128,9,23,1,1,0.0512,0.0473,0.0,0.0,female,25-30
0.069,7,17,1,1,0.1729,0.1746,0.0092,0.0124,male,19-24
0.0,8,17,1,1,0.0206,0.0201,0.0,0.0,male,31-40
0.0734,10,25,2,1,0.0828,0.0991,0.0114,0.0141,unknown,unknown
0.0328,6,16,2,2,0.0284,0.0189,0.1282,0.0606,unknown,unknown
0.0262,4,13,1,1,0.0284,0.0337,0.0053,0.0133,unknown,unknown
0.0182,10,19,2,1,0.0202,0.0215,0.0412,0.0404,unknown,unknown
0.0667,11,23,2,1,0.0547,0.0676,0.0231,0.0333,male,25-30
0.0275,6,14,3,3,0.0273,0.0049,0.0536,0.0093,male,25-30
0.0382,8,25,2,1,0.0426,0.0491,0.0338,0.0881,female,13-18
0.0354,7,18,2,1,0.0429,0.0484,0.0151,0.0187,unknown,unknown
0.1641,8,23,3,1,0.1426,0.1724,0.0643,0.0951,female,19-24
0.1726,8,16,2,1,0.0284,0.0337,0.0451,0.0706,unknown,unknown
0.0125,8,21,1,1,0.0427,0.0492,0.0051,0.0057,female,41+
0.0926,11,28,2,1,0.0448,0.0607,0.0831,0.1085,unknown,unknown
0.068,12,24,2,2,0.0659,0.0695,0.0927,0.0872,female,31-40
0.0154,10,22,1,1,0.0511,0.0472,0.0673,0.0852,female,31-40
0.0258,6,15,2,2,0.0371,0.0212,0.0238,0.0364,unknown,unknown
0.0,6,19,1,1,0.0266,0.0326,0.0,0.0,female,31-40
0.0083,10,25,2,2,0.0346,0.0264,0.0178,0.0081,unknown,unknown
0.0051,7,20,2,1,0.0266,0.0355,0.0224,0.0451,unknown,unknown
0.0662,8,21,2,1,0.017,0.0233,0.0345,0.0528,unknown,unknown
0.0529,12,31,2,1,0.0337,0.0476,0.0096,0.0225,unknown,unknown
0.0164,9,26,1,1,0.1056,0.1711,0.0474,0.0474,male,25-30
0.0,9,25,3,2,0.0217,0.0145,0.0221,0.0197,unknown,unknown
0.0188,5,22,2,1,0.0233,0.0243,0.0356,0.0384,female,19-24
0.002,10,26,3,1,0.0238,0.0274,0.008,0.0129,unknown,unknown
0.0,5,22,2,1,0.0233,0.0243,0.0123,0.018,unknown,unknown
0.0319,4,22,2,1,0.016,0.018,0.0201,0.0227,female,19-24
0.0696,9,21,2,1,0.0384,0.0412,0.0251,0.0282,unknown,unknown
0.0087,8,21,2,2,0.0426,0.0358,0.0067,0.0131,unknown,unknown
0.0246,7,25,2,1,0.0344,0.0456,0.0538,0.0417,unknown,unknown
0.0575,8,11,1,1,0.0278,0.0321,0.0272,0.0294,unknown,unknown
0.0,8,24,2,2,0.0703,0.0481,0.0099,0.0131,unknown,unknown
0.0051,10,23,1,1,0.0478,0.0599,0.005,0.0062,unknown,unknown
0.0811,12,17,2,2,0.0435,0.036,0.115,0.1078,unknown,unknown
0.0187,6,14,1,1,0.0273,0.0356,0.0628,0.0717,unknown,unknown
0.0,8,22,2,2,0.0426,0.0309,0.0627,0.0033,unknown,unknown
0.0,9,24,3,2,0.0344,0.026,0.0197,0.0229,unknown,unknown
0.0673,2,16,2,1,0.037,0.043,0.0243,0.0359,unknown,unknown
0.0184,12,29,1,1,0.0303,0.0353,0.018,0.0165,unknown,unknown
0.1111,8,23,2,1,0.0426,0.0491,0.0327,0.0441,unknown,unknown
0.0088,9,20,1,1,0.0426,0.0491,0.0448,0.0484,unknown,unknown
0.0513,6,14,1,1,0.0273,0.0356,0.0191,0.0265,unknown,unknown
0.0,15,23,2,2,0.0211,0.0153,0.0006,0.0,unknown,unknown
0.0541,14,28,1,1,0.0434,0.0644,0.0072,0.0,female,19-24
0.0628,8,21,2,2,0.0426,0.0308,0.1116,0.0754,male,19-24
0.0891,12,27,2,2,0.0174,0.0097,0.0322,0.0452,male,19-24
0.0421,9,22,3,1,0.0282,0.0324,0.041,0.0789,unknown,unknown
0.0271,8,24,1,1,0.0284,0.0337,0.0213,0.0266,female,0-12
0.1097,14,28,1,1,0.0433,0.0642,0.1253,0.1266,male,19-24
0.0136,7,23,1,1,0.0322,0.0336,0.017,0.0202,male,19-24
0.06,10,15,1,1,0.0619,0.068,0.0189,0.019,unknown,unknown
0.0278,8,21,2,2,0.0348,0.0241,0.018,0.0181,unknown,unknown
0.0469,7,19,2,1,0.0196,0.0269,0.0205,0.0315,unknown,unknown
0.1143,7,15,2,1,0.0273,0.0356,0.0466,0.0911,male,19-24
0.0472,8,25,1,1,0.0426,0.0491,0.0235,0.0608,female,13-18
